text,crowd_label,conf0,conf1,conf2,itemID
Since i have been on the vitamin D (6 weeks) my cramps are worse and now i have muscle and joint pain all the time.,0,1.0,0.0,0.0,1198
After taking the regular niacin the flushing usually gets less and less over time.,1,0.15625,0.6875,0.15625,1199
"It was and still is a multi-faceted treatment - prednisone, methotrexate (injected), immunoglobulin intra-veinous (75g) monthly, physiotherapy (daily exercise), traditional Chinese medecine, acupuncture, chiropractics, osteopathy.",0,0.6645,0.16775,0.16775,1200
I was on Prozac and had alot of hair loss (it depletes protein).,0,1.0,0.0,0.0,1201
"If your doctor believes that you have IBS, Crohn's Disease or Gastroenteritis, he may prescribe the anti-inflammatory Cortisone.",1,0.0,1.0,0.0,1202
Side effects of Fosamax have been linked to a risk of osteonecrosis of the jaw and lawsuits are being pursued against the drugs manufacturer for failing to adequately warn about the problems.,1,0.0,1.0,0.0,1203
"as one who has suffered from depression and suicidal ideation from age 4 to 35, i have tried in all futility a cocktail of antidepressants, from prozac to paxil, you name it.",0,1.0,0.0,0.0,1204
If he's having hypos then if only he understood that by regular testing and learning to adjust his insulin appropriately he could avoid most of them and feel much better!,0,0.6744,0.1628,0.1628,1205
"From then I went through the gamut of tests, put on Humira, been to a neurologist, have serious neuropathy in both arms and legs as well as serious numb spots.",0,1.0,0.0,0.0,1206
"Put me on Flagyl and Bactrim (allergic to Cypro)and after 2 days, I broke out in fine rash and itching.",0,0.6667,0.16665000000000002,0.16665000000000002,1207
hey i dont know which is better between the two but i had tried alesse for my period cramps and i also wanted some help for acne ....,0,1.0,0.0,0.0,1208
"This will be my first biologic drug, steroids are not working and I've got ulcers in my small intestine now.",0,1.0,0.0,0.0,1209
"As for the Enbrel, I took it for a little over a year, and I actually had more issues with infections on Methotrexate than I did on the Enbrel.",0,0.6739,0.16304999999999994,0.16304999999999994,1210
You said you have mood swings are you on prednisone?,2,0.0,0.0,1.0,1211
Is it all insulin or is it part scar tissue or what?,2,0.16404999999999995,0.16404999999999995,0.6719,1212
(I have the opposite problem even on codeine based meds as I have colitis!,0,1.0,0.0,0.0,1213
"I am allergic to sulfa, so sulfasalazine was never an option for me.",0,1.0,0.0,0.0,1214
"If a child has headaches or feels illduring the first 21 days, it is usually a good sign meaning that the Valtrex ishitting something.",1,0.0,1.0,0.0,1215
Use of nsaids is related to stomach ulcers.,1,0.0,1.0,0.0,1216
Depression & Obesity Causes Low-T - Blog - Testosterone replacement & general men's health articles,1,0.17020000000000002,0.6596,0.17020000000000002,1217
"Originally Posted by Luka Treska													No, Lantus will not cause cancer and will not make you prone to cancer.",0,0.6735,0.16325,0.16325,1218
"I take: Seroquel, Topamax (to curb increased appetite), Lamictal, Cymbalta, Propranolol, Omega 3-6-9,   Slo-Mag, Librax.",0,1.0,0.0,0.0,1219
Remicade has a major warning that people that have taken Azathioprine will be inclined to develop lymphoma or other cancers if they take Remicade.,1,0.0,1.0,0.0,1220
"I've been on every type of cough medicine, been on Nexium for only 6 weeks last year, priolsec,, other cough stuff...",0,1.0,0.0,0.0,1221
I've had the rapid heart beat on pred as well.,0,1.0,0.0,0.0,1222
"If I take two melatonin now and still cannot sleep (restless sometimes, mind not ready to shut off sometimes), I get up and take 1 Benadryl.",0,1.0,0.0,0.0,1223
"Extreme fatigue, thanks to the MTX and a bit of brain fog (chemo brain).",0,1.0,0.0,0.0,1224
"I didn't have that problem on Synthroid, now iron causes me to be very nauseous.",0,0.6827,0.15865,0.15865,1225
my fatigue evened out after being on mtx for some time.,0,1.0,0.0,0.0,1226
No more Neurontin ( makes me nauseaus ) or Adviar ( gives me Thrush ) for me!!!,0,1.0,0.0,0.0,1227
Than I drank some peppermint/ginger tea for the gas than I passed small diarrehea and gas.,0,1.0,0.0,0.0,1228
tums and rolaids do nothing but probally add to me getting a kidney stone Please Help,0,1.0,0.0,0.0,1229
The last time I started a course of prednisone I got constipated on it badly.,0,1.0,0.0,0.0,1230
Tried Lialda -- but just like you a week into it her cramping and D was 100 times worse and there was blood too.,0,1.0,0.0,0.0,1231
"Whenever I eat something with garlic in it, I feel very sick afterwards with cramping in my abdomin, nausea and I burp garlic for days after that, and feeling absolutely terrible....",0,1.0,0.0,0.0,1232
"The first few months of Adderall were tic free, then it came back.",0,1.0,0.0,0.0,1233
"I had cold sweats, nausea, and chewed 2 aspirin as soon as it started.",0,1.0,0.0,0.0,1234
I swear Alesse was what first caused my acne problem.,0,1.0,0.0,0.0,1235
Side Effects  The most common side effects of Provigil are headache and nausea.,1,0.1827,0.6346,0.1827,1236
Bextra will reduce the swelling and pressure on the nerve.,0,0.7,0.15000000000000002,0.15000000000000002,1237
I find that oatmeal for breakfast does exactly what the metamucil is taken for without gass and bloating.,0,1.0,0.0,0.0,1238
My mother has gone from Parkinsons to Parkinsonism after receiving Zyprexa and now dementia at 87 years of age.,1,0.1648,0.6704,0.1648,1239
"Struggling with flatulence soon after meals, using Nexium regularly in the prevention of stomach ulcers as a result of a lot of work stress / load.",0,0.6295,0.18525000000000005,0.18525000000000005,1240
when i started on the diflucan there was a lot of vomiting and diarhea.,0,1.0,0.0,0.0,1241
He has been taking the Strattera for 3 1/2 weeks now and had complained about headaches and stomach aches.,1,0.19,0.62,0.19,1242
Estradiol and Progesterone and Hypertension: This study showed positive effects for women with hypertension and high cholesterol on bio-identical HRT.,1,0.15625,0.6875,0.15625,1243
"> Pred and Imuran seemed to be doing the trick and,> thanks to Vicki, I> had finally gotten the Imuran/diarhea problem> straightened out.",0,1.0,0.0,0.0,1244
"In contrast, literature since the 1970's has reported an entirely differentpattern, with the onset of encephalopathy largely falling within a 3 day periodfollowing vaccines.",1,0.17709999999999998,0.6458,0.17709999999999998,1245
Steroids are know to raise blood sugar and excessive thirst is a major symptom of high blood sugar and diabetes.,1,0.16304999999999994,0.6739,0.16304999999999994,1246
"Oxycodone does make one very sleepy, like worse than morphine in relation to respiration than morphine (PURE) for me, so I dismissed it.",0,1.0,0.0,0.0,1247
"Hi theretry flax oil caps, cromium pic, and I take cinnamon too but it bothers my acid reflux.",0,1.0,0.0,0.0,1248
Geodon tend to be weight neutral that one works for the intrusive thoughts and Haldol does give you an appetite and hels with hallucinations.,1,0.1604,0.6792,0.1604,1249
For example I am on Clonidine which is one although that's lesser used because it can create depression.,1,0.16999999999999998,0.66,0.16999999999999998,1250
"Immuran did not agree with me, i lost more weight, had nausea and was so fatigued I could not even make it through a whole day at work sometimes.",0,0.6941,0.15294999999999995,0.15294999999999995,1251
Cipro and Levaquin are both well known for causing tendinitis.,1,0.0,1.0,0.0,1252
LDN makes me nervous because I already have a sleep disorder and I hear so many people have insomnia from the LDN.,1,0.16110000000000002,0.6778,0.16110000000000002,1253
Another soon-to-be published study shows that autism rates are in decline following the recent elimination of thimerosal from most vaccines.,1,0.16325,0.6735,0.16325,1254
"I am on month 4 of lupron, my doc is hoping surgery won't be necessary if the lupron shrinks the cyst.",0,1.0,0.0,0.0,1255
"I have been pulled off Arava after only a few weeks, due to liver problems showing up on my bloods.",0,1.0,0.0,0.0,1256
"I was first prescribed keppra, which didn't control my complex partial seizures, then put on dilantin, which I subsequently found I'm allergic to, and then prescribed topomax.",0,1.0,0.0,0.0,1257
"If symptoms such as headache, ear pain, throat pain etc occur, you can try an OTC pain med like ibuprophen, acetimentophen or aspirin, and sometimes heat helps me.",0,0.6843,0.15785,0.15785,1258
"Tomarrow is my appointment, I have been battling with my addiction to codine and so far Im doing really good.",0,1.0,0.0,0.0,1259
"for your information, my numbers were so high, went on methotrexate and enbrel, then had bad liver enzymes to the point I had to stop treatment for all conditions.",0,1.0,0.0,0.0,1260
I get worse red spots and headaches from Rebif on a bad shot day!,0,1.0,0.0,0.0,1261
My problems with Warfarin started with an upset stomach after I ate and then sort of a spastic colon reaction (nice way of saying -- diarhea).,0,1.0,0.0,0.0,1262
"And, just so you know, a common complaint about Lyrica is weight gain.",1,0.0,1.0,0.0,1263
Additionally I would have my cortisol levels checked to see if you are exhausting your adrenal glands from the high anxiety.,1,0.14705,0.7059,0.14705,1264
"I have recently started taking Paxil for anxiety, but the side effects are awful, sleepy, nausea, shakiness ...",0,1.0,0.0,0.0,1265
Then this month at her regular cycle time she started spotting (which is a common side affect of Depo)..,0,1.0,0.0,0.0,1266
I have also developed a major case of oral thrush while taking the antibiotics prescribed.,0,1.0,0.0,0.0,1267
I don't want to go off lexapro--have been on it for many years and gradually over the last months have had a lot of hair loss.,0,1.0,0.0,0.0,1268
"When I take metamucil it gives me gasor any type of broccli or cauliflower , bad gas , with just one dose a day, and yes I havent lost weighteither.",0,1.0,0.0,0.0,1269
"I'll be honest and tell you in advance that one drawback to ongoing use of meds such as vicodin, percocet, etc is constipation.",0,0.6667,0.16665000000000002,0.16665000000000002,1270
"I take 20mg of celexa a day and in the beginning I had side effects like headaches, first couple of weeks I was really tired, and dry mouth but other than that I felt normal.",0,1.0,0.0,0.0,1271
"As the number of vaccines increased, the rate of autism among children exploded.",1,0.0,1.0,0.0,1272
"You can also ask about using Levemir, which I understand doesn't have that burning sting to it.",1,0.1604,0.6792,0.1604,1273
Protonix helped a lot with nausea as well as diarrhea type stuff.,0,1.0,0.0,0.0,1274
"I have a sinus problem which was made worse from elective surgery so norvasc made my sinuses and allergies worse, but other than that and dry skin, it did not make me tired.",0,1.0,0.0,0.0,1275
"I am married to a type 2, an obese man who was exposing himself (whether inherently or due to his metabolism and genetics) to too much HFCS and other sugar, as well as starch.",0,0.64,0.18,0.18,1276
I just went back on Metformin last week and started getting headaches every morning.,0,1.0,0.0,0.0,1277
"Fatigue and Sleepiness							I have been taking Mobic for a week now, switching from Vioxx.",0,1.0,0.0,0.0,1278
"If you experience a rapid heartbeat, agitation, or hyperactivity - reduce or stop taking L- phenylalanine.",1,0.16304999999999994,0.6739,0.16304999999999994,1279
"Darryl6969					replied March 18th, 2013					  				    												    Champix side affects				    										    																		I havent read all the posts but has anyone considered that the depression is from the lack of nicotine and not the champix.",2,0.18625000000000005,0.18625000000000005,0.6275,1280
I had a cyst going into my first cycle of IUI after a failed clomid cycle.,0,1.0,0.0,0.0,1281
"early signs of lithium toxicity, such as nausea, vomiting, diarrhea, drowsiness, muscle weakness, tremor, lack of coordination, blurred vision, or ringing in your ears.",1,0.0,1.0,0.0,1282
