alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
9, 35, 50, 0.09670589119195938, 1.7690986394882202, 0.8936170212765957, 0.45161290322580644, 0.8850406843313164, 0.6, 0.4538354552262758, 0.18797988116100267, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 60, 0.10797567665576935, 1.494372010231018, 0.8305084745762712, 0.5268817204301075, 0.8257967628900383, 0.6447368421052632, 0.5287958115183246, 0.17199968907140917, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 70, 0.1838780790567398, 1.543796420097351, 0.8392857142857143, 0.5053763440860215, 0.8338310205515547, 0.6308724832214765, 0.5073749465583582, 0.17496749438265322, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 80, 0.0151482243090868, 1.706347107887268, 0.86, 0.46236559139784944, 0.8527390536029845, 0.6013986013986014, 0.4644919786096256, 0.18471017287623492, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 90, 0.017135946080088615, 1.5861713886260986, 0.8333333333333334, 0.4838709677419355, 0.827416712179137, 0.6122448979591837, 0.4858883899935856, 0.18704185242293986, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 0, 0.016962163150310516, 1.648203730583191, 0.8431372549019608, 0.46236559139784944, 0.83631812054689, 0.5972222222222222, 0.46444230563576083, 0.19250874429620726, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 10, 0.05367155373096466, 1.701425552368164, 0.86, 0.46236559139784944, 0.8527390536029845, 0.6013986013986014, 0.4644919786096256, 0.18724043747430202, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 20, 0.047987643629312515, 1.590614914894104, 0.8333333333333334, 0.4838709677419355, 0.827416712179137, 0.6122448979591837, 0.4858883899935856, 0.18687440246664072, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 30, 0.016495855525135994, 1.6114689111709595, 0.8461538461538461, 0.4731182795698925, 0.8395994709994332, 0.6068965517241379, 0.47519247219846034, 0.18608184847780457, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 40, 0.15332680940628052, 1.529513955116272, 0.8392857142857143, 0.5053763440860215, 0.8338310205515547, 0.6308724832214765, 0.5073749465583582, 0.17444471357971109, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 50, 0.016030926257371902, 1.5132861137390137, 0.8392857142857143, 0.5053763440860215, 0.8338310205515547, 0.6308724832214765, 0.5073749465583582, 0.18290983605128464, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 60, 0.025961624458432198, 1.6047245264053345, 0.8431372549019608, 0.46236559139784944, 0.83631812054689, 0.5972222222222222, 0.46444230563576083, 0.18813933800625546, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 70, 0.08400795608758926, 1.4721806049346924, 0.8275862068965517, 0.5161290322580645, 0.8226709655523503, 0.6357615894039735, 0.5180594144047873, 0.17322328846941715, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 36, 80, 0.0912856012582779, 1.697511911392212, 0.86, 0.46236559139784944, 0.8527390536029845, 0.6013986013986014, 0.4644919786096256, 0.17888525160410076, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
