alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
5, 58, 20, 0.06439784914255142, 0.6517894864082336, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.13071200927098597, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 58, 30, 0.07461535185575485, 0.6586591005325317, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.13713042974472042, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 59, 0, 0.07620769739151001, 0.6499006152153015, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.1308842198053996, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 59, 10, 0.12926287949085236, 0.6515788435935974, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.13101726770401004, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 59, 20, 0.08476010710000992, 0.6503085494041443, 0.8470764617691154, 0.84, 0.8469111294917746, 0.8410493827160493, 0.8399693950491383, 0.1338079746564229, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 59, 30, 0.06645017862319946, 0.6568405628204346, 0.8798726596763062, 0.8666666666666667, 0.8795087666034155, 0.8672360248447205, 0.8665531437333494, 0.08926507472991942, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 60, 0, 0.07089002430438995, 0.6987606287002563, 0.7866666666666666, 0.7733333333333334, 0.7863116008570553, 0.7745454545454544, 0.7732561641257293, 0.17389893293380734, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 60, 10, 0.20356394350528717, 0.6513147354125977, 0.8798726596763062, 0.8666666666666667, 0.8795087666034155, 0.8672360248447205, 0.8665531437333494, 0.1073435131708781, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 60, 20, 0.43530023097991943, 0.649597704410553, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.13159461895624802, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 60, 30, 0.08089099824428558, 0.6575024127960205, 0.8186998186998187, 0.8133333333333335, 0.8185792006387822, 0.8143566209899126, 0.8133233664981155, 0.13903942346572884, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 61, 0, 0.03221431374549866, 0.6621999144554138, 0.8896825396825396, 0.88, 0.8893997363791729, 0.8800838912640155, 0.8799069190982441, 0.09394017537434897, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 61, 10, 0.07746749371290207, 0.6558017730712891, 0.8299888517279822, 0.8266666666666667, 0.8299272913466461, 0.8276143790849674, 0.8266722087123091, 0.1271065600713094, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 61, 20, 0.07032399624586105, 0.6482411623001099, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.13892563184102377, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 61, 30, 0.2275632917881012, 0.6518806219100952, 0.8299888517279822, 0.8266666666666667, 0.8299272913466461, 0.8276143790849674, 0.8266722087123091, 0.136788341999054, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 62, 0, 0.0849277451634407, 0.6547244191169739, 0.8299888517279822, 0.8266666666666667, 0.8299272913466461, 0.8276143790849674, 0.8266722087123091, 0.14013070185979215, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 62, 10, 0.10158941894769669, 0.6417453289031982, 0.8414529914529915, 0.84, 0.8414295532646049, 0.8404961984793918, 0.8400053704547196, 0.13212573687235524, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 62, 20, 0.05836812034249306, 0.639179527759552, 0.8896825396825396, 0.88, 0.8893997363791729, 0.8800838912640155, 0.8799069190982441, 0.09301482677459716, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 62, 30, 0.14496080577373505, 0.6484010219573975, 0.8299888517279822, 0.8266666666666667, 0.8299272913466461, 0.8276143790849674, 0.8266722087123091, 0.1461986597379049, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 63, 0, 0.0742289274930954, 0.6597887277603149, 0.8186998186998187, 0.8133333333333335, 0.8185792006387822, 0.8143566209899126, 0.8133233664981155, 0.15009248495101926, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 63, 10, 0.29257911443710327, 0.6566073298454285, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.12504931688308712, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 63, 20, 0.20354121923446655, 0.6535590887069702, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.1245185828208924, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
